Kabupaten/Kota,group,type,unit,2015,2016,2017
Ogan_Komering_Ulu,Sayuran,Bawang_Merah,Kuintal,7851.0,19590.0,21645.0
Ogan_Komering_Ilir,Sayuran,Bawang_Merah,Kuintal,9367.0,27775.0,184091.0
Muara_Enim,Sayuran,Bawang_Merah,Kuintal,21889.0,31519.0,32108.0
Lahat,Sayuran,Bawang_Merah,Kuintal,7289.0,10503.0,10459.0
Musi_Rawas,Sayuran,Bawang_Merah,Kuintal,5979.0,11827.0,42562.0
Musi_Banyuasin,Sayuran,Bawang_Merah,Kuintal,19009.0,23290.0,18118.0
Banyuasin,Sayuran,Bawang_Merah,Kuintal,9976.0,18879.0,46450.0
Ogan_Komering_Ulu_Selatan,Sayuran,Bawang_Merah,Kuintal,10840.0,100847.0,99213.0
Ogan_Komering_Ulu_Timur,Sayuran,Bawang_Merah,Kuintal,16672.0,61534.0,20752.0
Ogan_Ilir,Sayuran,Bawang_Merah,Kuintal,8607.0,15716.0,27924.0
Empat_Lawang,Sayuran,Bawang_Merah,Kuintal,2652.0,2879.0,1987.0
Pali,Sayuran,Bawang_Merah,Kuintal,1278.0,576.0,821.0
Musi_Rawas_Utara,Sayuran,Bawang_Merah,Kuintal,3124.0,1953.0,14459.0
Palembang,Sayuran,Bawang_Merah,Kuintal,518.0,1014.0,116.0
Prabumulih,Sayuran,Bawang_Merah,Kuintal,1292.0,2320.0,873.0
Pagar_Alam,Sayuran,Bawang_Merah,Kuintal,6920.0,26006.0,41280.0
