Kabupaten/Kota,group,type,unit,2015,2016,2017
Ogan_Komering_Ulu,Sayuran,Cabai,Kuintal,,,
Ogan_Komering_Ilir,Sayuran,Cabai,Kuintal,,,
Muara_Enim,Sayuran,Cabai,Kuintal,860.0,5580.0,1491.0
Lahat,Sayuran,Cabai,Kuintal,530.0,,110.0
Musi_Rawas,Sayuran,Cabai,Kuintal,,,
Musi_Banyuasin,Sayuran,Cabai,Kuintal,,,
Banyuasin,Sayuran,Cabai,Kuintal,,,
Ogan_Komering_Ulu_Selatan,Sayuran,Cabai,Kuintal,66.0,,
Ogan_Komering_Ulu_Timur,Sayuran,Cabai,Kuintal,,,
Ogan_Ilir,Sayuran,Cabai,Kuintal,,,
Empat_Lawang,Sayuran,Cabai,Kuintal,,,
Pali,Sayuran,Cabai,Kuintal,,,
Musi_Rawas_Utara,Sayuran,Cabai,Kuintal,,,
Palembang,Sayuran,Cabai,Kuintal,,,
Prabumulih,Sayuran,Cabai,Kuintal,,,
Pagar_Alam,Sayuran,Cabai,Kuintal,2357.0,1167.0,1636.0
