Kabupaten/Kota,group,type,unit,2015,2016,2017
Ogan_Komering_Ulu,Sayuran,Kentang,Kuintal,,,
Ogan_Komering_Ilir,Sayuran,Kentang,Kuintal,,,
Muara_Enim,Sayuran,Kentang,Kuintal,1495.0,2135.0,1360.0
Lahat,Sayuran,Kentang,Kuintal,6799.0,11605.0,8922.0
Musi_Rawas,Sayuran,Kentang,Kuintal,,,
Musi_Banyuasin,Sayuran,Kentang,Kuintal,,,
Banyuasin,Sayuran,Kentang,Kuintal,,,
Ogan_Komering_Ulu_Selatan,Sayuran,Kentang,Kuintal,5605.0,3179.0,10020.0
Ogan_Komering_Ulu_Timur,Sayuran,Kentang,Kuintal,,,
Ogan_Ilir,Sayuran,Kentang,Kuintal,,,
Empat_Lawang,Sayuran,Kentang,Kuintal,,,
Pali,Sayuran,Kentang,Kuintal,,,
Musi_Rawas_Utara,Sayuran,Kentang,Kuintal,,,
Palembang,Sayuran,Kentang,Kuintal,,,
Prabumulih,Sayuran,Kentang,Kuintal,,,
Pagar_Alam,Sayuran,Kentang,Kuintal,45122.0,22638.0,25119.0
