Kabupaten/Kota,group,type,unit,2015,2016,2017
Ogan_Komering_Ulu,Sayuran,Kubis,Kuintal,,,
Ogan_Komering_Ilir,Sayuran,Kubis,Kuintal,1236.0,867.0,1298.0
Muara_Enim,Sayuran,Kubis,Kuintal,1300.0,1805.0,960.0
Lahat,Sayuran,Kubis,Kuintal,5147.0,8520.0,11359.0
Musi_Rawas,Sayuran,Kubis,Kuintal,,,
Musi_Banyuasin,Sayuran,Kubis,Kuintal,,,
Banyuasin,Sayuran,Kubis,Kuintal,442.0,625.0,79.0
Ogan_Komering_Ulu_Selatan,Sayuran,Kubis,Kuintal,1373.0,268.0,3771.0
Ogan_Komering_Ulu_Timur,Sayuran,Kubis,Kuintal,5.0,44.0,1008.0
Ogan_Ilir,Sayuran,Kubis,Kuintal,,,
Empat_Lawang,Sayuran,Kubis,Kuintal,16.0,68.0,52.0
Pali,Sayuran,Kubis,Kuintal,,,
Musi_Rawas_Utara,Sayuran,Kubis,Kuintal,,,
Palembang,Sayuran,Kubis,Kuintal,137.0,106.0,98.0
Prabumulih,Sayuran,Kubis,Kuintal,922.0,512.0,14.0
Pagar_Alam,Sayuran,Kubis,Kuintal,21827.0,19965.0,19161.0
