Kabupaten/Kota,group,type,unit,2015,2016,2017
Ogan_Komering_Ulu,Sayuran,Petsai,Kuintal,740.0,1290.0,284.0
Ogan_Komering_Ilir,Sayuran,Petsai,Kuintal,2350.0,30.0,613.0
Muara_Enim,Sayuran,Petsai,Kuintal,260.0,1020.0,752.0
Lahat,Sayuran,Petsai,Kuintal,,,260.0
Musi_Rawas,Sayuran,Petsai,Kuintal,1881.0,2809.0,4208.0
Musi_Banyuasin,Sayuran,Petsai,Kuintal,,,7.0
Banyuasin,Sayuran,Petsai,Kuintal,10.0,218.0,331.0
Ogan_Komering_Ulu_Selatan,Sayuran,Petsai,Kuintal,,18.0,
Ogan_Komering_Ulu_Timur,Sayuran,Petsai,Kuintal,,289.0,947.0
Ogan_Ilir,Sayuran,Petsai,Kuintal,,,
Empat_Lawang,Sayuran,Petsai,Kuintal,,,
Pali,Sayuran,Petsai,Kuintal,,,
Musi_Rawas_Utara,Sayuran,Petsai,Kuintal,,,
Palembang,Sayuran,Petsai,Kuintal,,,
Prabumulih,Sayuran,Petsai,Kuintal,,,
Pagar_Alam,Sayuran,Petsai,Kuintal,587.0,702.0,6356.0
